snackId,name,description,price,category,qrCodeUrl
be355c8c-3874-448b-b845-162d2a9657a7,Chad's boissons,Energisant boissons,1.02,Boissons,/api/qr/eeaed759-b4be-461e-b788-24c3750f01a7
f35ff401-c0d8-4176-bac8-f68067209342,Nicholas's snacks sales,Savoureux snacks sales,7.16,Snacks Sales,/api/qr/cfd1ef1b-20ca-40ac-9f97-557bb911859c
3cec2aa7-5943-4ba3-8e87-2957fc1966cd,Rick's snacks sucres,Sucre snacks sucres,4.36,Snacks Sucres,/api/qr/5725ffe6-892b-4b24-b681-cff1c948c91e
dfc4d896-e68f-4ae6-8e6b-317309cd292e,Carolyn's snacks sucres,Sucre snacks sucres,1.06,Snacks Sucres,/api/qr/326c10b5-33fa-4f98-a887-92f94f94811b
a2b53444-201d-4446-8df9-0d526c9defdb,Aaron's snacks sucres,Delicieux snacks sucres,10.13,Snacks Sucres,/api/qr/69a954b0-3450-4441-ac97-77c7e424e33c
e1865ec0-092e-4536-bd7f-54095c408317,Amy's snacks sales,Epice snacks sales,2.55,Snacks Sales,/api/qr/6d738eb4-a120-4627-a3b3-2565844a6de6
a8a1ec85-cc74-4d07-a9d1-5aa1ab10f03c,Tiffany's boissons,Energisant boissons,10.87,Boissons,/api/qr/bb496940-3001-4ddb-88a1-70b3eddaa667
85b6756d-b2ff-4f1d-a585-d8c2722d680f,Tammy's desserts,Savoureux desserts,8.83,Desserts,/api/qr/5ccf24d9-7518-4340-9dac-bfb7196d498d
a5856e3a-5467-40f3-8ecd-9c66ae33f394,Michelle's desserts,Traditionnel desserts,12.12,Desserts,/api/qr/b0ff8a27-fb96-43e1-bd7e-00398d487a98
bbc8ad1d-5bec-46eb-8873-d85d55589f3b,Tara's snacks sucres,Delicieux snacks sucres,4.7,Snacks Sucres,/api/qr/2e60fb3b-bcdc-4e81-b15a-b123042fae42
2ccec75a-5149-4966-84d4-fa0cf47bd683,Jesus's snacks sales,Epice snacks sales,1.56,Snacks Sales,/api/qr/46d5dd40-b1ef-4a72-8a2b-2a357ab9ec61
c08c19a2-2e85-4890-8ffc-402664932290,Christopher's snacks sucres,Sucre snacks sucres,4.93,Snacks Sucres,/api/qr/40f7904d-be78-4127-b491-899802bebeb1
d775abe3-4265-47c0-8940-7472f1905890,Lori's sandwiches,Fait maison sandwiches,2.93,Sandwiches,/api/qr/700acf03-4a12-4a33-94f9-803e2a9e5221
f181c1bb-37bc-4bde-91a3-451198de2fc8,Jody's snacks sales,Epice snacks sales,14.36,Snacks Sales,/api/qr/73e8b5ad-bfc2-49f1-b11a-91e7e8dbccbb
6dbd2e27-9853-4476-ab11-b5f1fe8eac80,Robert's snacks sales,Croustillant snacks sales,6.5,Snacks Sales,/api/qr/b68a4819-3dd7-4ca6-a518-898d03d7f011
c34f4315-ff70-49c0-9e58-9581235018f2,Richard's boissons,Petillant boissons,6.3,Boissons,/api/qr/02cce367-c15c-4c9e-a924-8e1767452dfe
50ee01a7-9a1a-4229-b922-8c29e56570ec,Tara's snacks sucres,Delicieux snacks sucres,8.0,Snacks Sucres,/api/qr/4ffc2f0d-75f0-4d9c-bdc9-e62eb3d55dc5
21474240-0b4e-42c3-bc5f-6c88fcdf494e,Bethany's boissons,Energisant boissons,11.53,Boissons,/api/qr/261651b2-1167-4c43-b465-6e7541e204b5
24a1fdfa-205a-42d8-a7c2-f7f02eac8f27,Erica's desserts,Traditionnel desserts,6.7,Desserts,/api/qr/afe1e846-2667-4ac5-a00a-e24948bc9bd0
046d59d9-ae5f-4cdf-9a2d-dba438b250c2,Jeffrey's desserts,Traditionnel desserts,4.96,Desserts,/api/qr/87b3e47d-1cb5-40d1-a7a8-6a731a39f70d
919fc080-a387-45f4-9536-26d3d8ce364b,David's snacks sucres,Gourmand snacks sucres,9.06,Snacks Sucres,/api/qr/900aa7bc-a709-4106-89ba-ab651849cd8a
98d15950-ef50-4d9b-9b02-de469f199c3b,Leonard's sandwiches,Copieux sandwiches,2.4,Sandwiches,/api/qr/647d0c24-95d8-471e-a9ab-cd9c8b471f9e
d1323552-c507-4637-ad3e-f6ca08c95471,Noah's desserts,Onctueux desserts,13.67,Desserts,/api/qr/3fd93571-e6a6-4eb3-923e-0a34e01e3f0b
b88b0343-6099-4426-8ebf-80c6412118d5,Alejandra's desserts,Fait maison desserts,1.38,Desserts,/api/qr/8e3e6306-9a69-4015-9fef-2be7758c2707
1b767d9e-2901-4732-a47b-2492e7ba648e,Rachael's snacks sales,Grille snacks sales,11.22,Snacks Sales,/api/qr/6479d0f5-8fb3-48ec-b6dd-e70c71001185
0358e3a7-e015-4877-b494-f3912122082b,Kevin's snacks sales,Epice snacks sales,1.57,Snacks Sales,/api/qr/8181baf5-e7a2-45cc-8106-ed3ce562b5ff
fa9074e6-045a-4eb7-893f-53e0dfb22522,Jeffrey's snacks sales,Savoureux snacks sales,7.88,Snacks Sales,/api/qr/e92d3e35-0656-407d-a121-b215e91fd447
f06df371-84a6-41b8-ab0f-2a7efb05bfb0,Misty's snacks sales,Grille snacks sales,13.8,Snacks Sales,/api/qr/c36bcbfe-a441-4cb3-ac15-2626bb7340a9
e5d80c5b-f158-432c-80bc-60ca872b827f,David's snacks sales,Grille snacks sales,13.24,Snacks Sales,/api/qr/f2efcc39-0e7d-4b15-b2aa-518222d76e48
054545a2-ee74-408a-afa3-b9ae7fdf856d,Caitlin's boissons,Energisant boissons,7.37,Boissons,/api/qr/152fad26-c0f3-4aef-870d-3a0b7a0254a6
1123c2b9-9fbf-4efe-b727-6b348068682f,Susan's snacks sales,Savoureux snacks sales,7.88,Snacks Sales,/api/qr/9de1d5e3-e931-43c6-9f9b-b7c588299950
e43ba8bf-0aaf-4a5a-9c71-6870baf6a155,Patricia's desserts,Savoureux desserts,7.99,Desserts,/api/qr/e3faeef2-44f1-40ed-822b-a84c1505666e
e2d9fa2a-0ea0-4cf0-b4cc-cafeaebc1bd1,Jodi's boissons,Energisant boissons,8.45,Boissons,/api/qr/8ecbec81-2101-4c65-a8f2-8d1573485d7d
9666b09f-a960-46f5-82e6-f350e9af2db6,Tanya's snacks sucres,Fondant snacks sucres,8.2,Snacks Sucres,/api/qr/5fcae0cb-4fbb-459e-9561-b4747796e4f7
562c7b00-c96a-4259-a6bb-b747e13b8c74,Debbie's boissons,Desalterant boissons,2.4,Boissons,/api/qr/2e6f7b02-0793-43fd-9cdf-27ea23ae0a81
bb276f6a-c3f5-4f0a-a27d-fa2e56b2a529,Erica's snacks sales,Grille snacks sales,7.37,Snacks Sales,/api/qr/73ad6109-c908-4ec8-8e78-a7192743a0a7
6f545ed6-3c88-44a1-865e-ad3d6591dc24,Scott's sandwiches,Frais sandwiches,6.29,Sandwiches,/api/qr/44cda9d2-2e1c-4739-a7db-2161ac8aee19
ced58063-2ba1-439d-bbc7-896c02853a6a,Craig's boissons,Desalterant boissons,14.63,Boissons,/api/qr/8e492ba8-5e63-4b85-aca4-420180e9a94a
6ba8817b-e6a6-4895-a3a4-fc55b3738102,Cindy's desserts,Traditionnel desserts,12.62,Desserts,/api/qr/49c3b399-459c-4091-8309-3279ec4406a5
67152f0c-2f37-4164-9e2f-512ff3ad66c2,Jose's desserts,Fait maison desserts,10.58,Desserts,/api/qr/65735576-3140-446e-a296-51e513668a75
90b1c5db-122a-4356-872e-fdc190a3bab1,Charles's snacks sales,Savoureux snacks sales,14.9,Snacks Sales,/api/qr/715a3595-827a-4f70-b982-a7a0076cf548
2ba68158-875e-4c41-8b79-05bd7ea8cdad,Sandra's boissons,Energisant boissons,2.27,Boissons,/api/qr/1e0b1799-4e0d-44e1-96f6-a98690cd2614
6341862b-af3e-4b9f-bc4c-f89fc253917e,David's sandwiches,Fait maison sandwiches,10.33,Sandwiches,/api/qr/5f360761-d600-476b-8a9f-e0177ff2e046
7fee0ab7-ebc9-42a9-8568-f58781a035dc,William's snacks sales,Savoureux snacks sales,9.63,Snacks Sales,/api/qr/57c58bf7-0f48-4781-ac1d-4395817b94f5
a2e8662b-34db-4170-b7af-cf15b0260188,Yvonne's desserts,Traditionnel desserts,9.94,Desserts,/api/qr/c109b91b-ce23-42a4-9f24-cff18713ce2e
8a1a8f41-e45f-4f66-9324-9780cdc22392,Lauren's snacks sucres,Fondant snacks sucres,10.91,Snacks Sucres,/api/qr/cdf3fcbd-a2b5-4399-9e9a-2c0be055ed20
2b166bb5-404c-42cb-8668-227efeda3751,Chase's sandwiches,Copieux sandwiches,14.22,Sandwiches,/api/qr/cf3967dc-bea5-4fb9-99b8-9af144c67947
a02c5afd-1f51-43d6-8ca7-956eb369d588,Vickie's sandwiches,Copieux sandwiches,14.91,Sandwiches,/api/qr/8f803e29-49cc-4eb0-b34b-7f060eae9807
42fc067c-09b5-475c-810d-10c96474dbfb,Denise's boissons,Energisant boissons,7.51,Boissons,/api/qr/0f55f095-bc46-46af-8f82-cd7944e509d2
c1188c6f-921d-4452-9656-d8e0a4f2416e,Jason's sandwiches,Frais sandwiches,13.61,Sandwiches,/api/qr/62efe4cb-cafd-46e0-99ab-73a0bf186914
fc3baaba-0b21-4ffd-86d0-9b44d86958c2,Rebecca's snacks sucres,Gourmand snacks sucres,13.98,Snacks Sucres,/api/qr/ad989e85-9e81-4e8c-9103-d14f80b966ec
5db7ee84-35a2-44a3-bad2-5cec097a53ba,Andrew's snacks sucres,Fondant snacks sucres,8.96,Snacks Sucres,/api/qr/687cf64e-6d01-4ca9-a478-3728890d7ac6
360ed49c-51f0-4963-af0d-3dfa71d5bda7,Gabriel's sandwiches,Fait maison sandwiches,7.15,Sandwiches,/api/qr/634df51d-55f9-481e-b553-4457c3fb3d47
16172fcc-3f90-4b8e-af0b-817cd99e8120,Robert's desserts,Traditionnel desserts,5.87,Desserts,/api/qr/95f662e7-43c1-4674-b711-d61e6cf08a55
eac0dfc8-bf58-4615-815e-880d2916c3a6,Paige's desserts,Savoureux desserts,2.52,Desserts,/api/qr/6813fecc-a796-4872-b1bc-d780e6606c4b
2bf7575d-4a24-4716-b597-f7385756951b,William's desserts,Traditionnel desserts,5.27,Desserts,/api/qr/cdd31cda-715f-4759-97f7-5c65f9ab5ef8
82f9e34f-da8a-4397-9eb7-343a3f395958,Seth's desserts,Traditionnel desserts,7.23,Desserts,/api/qr/cb4d58df-ff78-4bc9-b360-deade384ed96
8248ae97-4f2f-4156-885d-e1bc5ecbd1c7,Michelle's sandwiches,Copieux sandwiches,9.34,Sandwiches,/api/qr/640381e9-21d3-479b-8889-b311cbd3223d
915451d3-63dd-418f-8013-e045216b5acf,Michael's boissons,Energisant boissons,13.1,Boissons,/api/qr/fee2183a-79f7-4a59-a5e1-6bed4fd2785e
993991df-e82b-4ad1-bdd5-cdfdebe5d2f8,Ronald's snacks sales,Epice snacks sales,4.09,Snacks Sales,/api/qr/74b37f7a-ac5c-4b0b-ace0-cc82cea79e2f
ed8e7f64-129c-4de5-b366-b667b712b136,Brian's desserts,Savoureux desserts,4.05,Desserts,/api/qr/79201001-f3e0-4132-b210-834c1da911bf
12cac0a3-7ffa-43a5-afe3-350fd5d81458,Tina's snacks sucres,Fondant snacks sucres,7.37,Snacks Sucres,/api/qr/09771dda-628b-4b95-9bf5-5b38d33ce927
3d29d2b3-e232-466a-add3-83eede648ac7,Alexandra's snacks sales,Savoureux snacks sales,10.28,Snacks Sales,/api/qr/0a315792-ca2e-41bb-8b8a-700a10183aba
a4a285ca-a435-465a-b643-5ef7a6dc9fa5,Ethan's snacks sucres,Sucre snacks sucres,4.92,Snacks Sucres,/api/qr/ac2df75b-d901-4c65-965e-4b46c202a565
d44b84af-de3f-49b4-a1aa-00c145a66888,Michael's desserts,Fait maison desserts,12.68,Desserts,/api/qr/fdf24e4c-4272-4905-8c94-9d8803cd2e95
dd2fa48b-6bd8-4329-a476-d8c9ae900480,Matthew's snacks sales,Croustillant snacks sales,8.92,Snacks Sales,/api/qr/978ff182-8b49-4f53-89bd-88d425fad35e
378085c8-3fd9-42e6-8aa4-e20d67a95e75,Travis's boissons,Petillant boissons,11.03,Boissons,/api/qr/7d1ebb3e-f7c1-42dd-a53c-e17054694158
1d204884-1327-426d-ad50-77f37e954ece,Joshua's snacks sales,Savoureux snacks sales,2.94,Snacks Sales,/api/qr/125e1376-d9ef-4a30-9125-750e8ee3f732
282eca2a-2ad8-457c-bb68-8d2dbe34b5fc,Connor's snacks sales,Savoureux snacks sales,9.43,Snacks Sales,/api/qr/92d4b514-7ce6-4505-a262-fd5d00613502
46f8bc66-2872-4c1a-8bb4-7c003b8232ce,Elizabeth's sandwiches,Frais sandwiches,6.68,Sandwiches,/api/qr/34b7c90d-e5f2-42b3-8f7b-b5f4ec8ab1ba
b954fdbd-1e08-4059-ad25-8d1abc5b4c2f,Ashley's sandwiches,Gourmet sandwiches,8.25,Sandwiches,/api/qr/7683e77b-fadc-4384-9414-69ac30effafa
c720487c-c871-44fc-b048-46e4a92aee29,Ryan's sandwiches,Frais sandwiches,1.03,Sandwiches,/api/qr/2f6d74f2-90b7-4860-8c69-f44037e38835
6bc3b64d-7b7a-4712-b4fc-50c684f2c49a,David's snacks sucres,Sucre snacks sucres,7.01,Snacks Sucres,/api/qr/8b9f6807-fcaa-44c7-8bbf-56f4c9aa2bc7
bae67be3-97e0-4ff0-857d-a3b296a6f6e6,Ricky's snacks sucres,Sucre snacks sucres,7.06,Snacks Sucres,/api/qr/0fa1c57e-c4cb-4bb3-ab6c-fe0cbd4941d0
05b86a24-0d84-421e-8966-26343239ea3e,Raymond's sandwiches,Copieux sandwiches,1.31,Sandwiches,/api/qr/b48cf36e-8ea7-4f4c-8b8c-d89147e4f05f
5e414a41-a5ea-4110-b7a2-28eee7cb38b5,John's snacks sales,Grille snacks sales,4.08,Snacks Sales,/api/qr/cef9edaa-acca-46d4-91c6-0a0d5a515bbe
96974f7d-46fa-453a-9620-01b878dba88c,Thomas's boissons,Petillant boissons,13.55,Boissons,/api/qr/55b542a4-ddb6-468e-8b44-6d7036080757
7fae610b-cf64-4adb-b362-4848a24f5fda,Amber's snacks sucres,Fondant snacks sucres,8.28,Snacks Sucres,/api/qr/5b7b174c-1451-4af6-88ba-63cfc842bb52
980ed22b-7fd0-4848-8c8c-13cc9f5f09a5,Thomas's snacks sucres,Fondant snacks sucres,6.81,Snacks Sucres,/api/qr/432b23b8-a4e3-4d94-8963-ddff73cafa22
6a157f2f-9009-4775-89ea-581f983b3f43,Leah's desserts,Savoureux desserts,7.79,Desserts,/api/qr/c7090666-3b08-41be-8d1d-88f4ee5f7f5e
42d709b6-f77f-455e-aa05-bb8c5aa7607e,Madeline's snacks sales,Epice snacks sales,4.09,Snacks Sales,/api/qr/3afe714e-df2e-4f38-8f6f-b8cf4944e92f
4be56cf4-3cb0-4555-b091-50c439f2f261,Vanessa's desserts,Traditionnel desserts,5.72,Desserts,/api/qr/8de48630-1ea7-47db-8c61-20718e18058a
b39b73e5-943e-4a59-b9ac-be13a539e282,Daniel's sandwiches,Gourmet sandwiches,4.48,Sandwiches,/api/qr/7e159f41-b0c5-41c7-9bca-083237c7082b
2803b833-f67d-4329-966e-dea33b116ad1,Luis's boissons,Desalterant boissons,14.85,Boissons,/api/qr/4ad65564-fe2d-4028-974f-ecdf69c30d4c
a8da492c-5417-48a8-b9e8-1bb508f57a19,Johnny's desserts,Onctueux desserts,13.84,Desserts,/api/qr/d872a3e7-e59f-43bc-a232-3fbf6d24e937
8e7bb514-87ee-4900-9c12-e03d7665ed64,Jose's snacks sales,Croustillant snacks sales,3.24,Snacks Sales,/api/qr/d29acb49-eb86-4086-9fec-141d7569711f
a8a4ccd6-c38a-4212-b5cb-23663f7a8b7b,Karen's snacks sucres,Sucre snacks sucres,4.13,Snacks Sucres,/api/qr/57a005fc-906b-4289-acc4-4acc5be486f4
32d40000-1d58-4e66-8e18-cae8e37ddadd,Steven's sandwiches,Gourmet sandwiches,4.04,Sandwiches,/api/qr/0a327a60-ea44-4612-b11a-eac99627e8a1
4f93cb6e-8de0-4643-bdd8-bec5054ec822,Paul's snacks sucres,Gourmand snacks sucres,13.97,Snacks Sucres,/api/qr/62004f87-1698-4624-bd95-9553647de75c
4d53ce75-656f-4fe1-b7bc-cdc609a94c77,Alexis's desserts,Onctueux desserts,2.05,Desserts,/api/qr/e32a2464-e928-4701-b72b-0ddbd39f9580
89d30a44-fffa-46a9-b93b-fe58eba00323,Tracy's snacks sales,Croustillant snacks sales,2.65,Snacks Sales,/api/qr/ea9b3722-5bcc-483b-b75f-e543244abdd5
23d5cf3c-7eae-444a-b75e-52e7854a0e94,Jason's snacks sales,Croustillant snacks sales,2.79,Snacks Sales,/api/qr/0c59a243-7118-4db5-b5d2-baf51ffd990a
df25e2b4-7fd6-40fe-be52-b95a4cfbd58f,Natalie's desserts,Fait maison desserts,2.1,Desserts,/api/qr/ed31e074-80cf-433b-b502-ffba353551f2
78c62675-5e0f-4fee-ba9c-3ede7d8419f6,Jennifer's boissons,Energisant boissons,13.0,Boissons,/api/qr/7e9c4a83-b207-4e14-90de-18e7651b08c7
dbc12243-1928-4385-8c53-d439968ac7e8,Anthony's boissons,Rafraichissant boissons,2.06,Boissons,/api/qr/3078e46d-1d90-40cb-896f-059c2da19030
92918d57-c0f6-466b-a771-af0d09384dc0,Joshua's desserts,Fait maison desserts,12.07,Desserts,/api/qr/8e3a738e-e395-4862-8068-403253768c25
f192001e-3dd0-43af-92c4-9e83e94851bb,Matthew's sandwiches,Copieux sandwiches,2.17,Sandwiches,/api/qr/a7e0f941-6699-47c1-926e-571e998db68a
ef1f3acd-aea8-487a-858e-4597660bea1e,Linda's snacks sucres,Sucre snacks sucres,2.7,Snacks Sucres,/api/qr/3ae043f1-1e9e-47fd-a984-9d10b6580e01
35b45b44-e4ad-42be-9417-3a93fd00b212,William's sandwiches,Copieux sandwiches,12.32,Sandwiches,/api/qr/84572f12-0239-44ce-a390-84e3ac4a4c26
f47f081d-d5b3-4c44-b2e9-4c74428ff5bb,Shannon's boissons,Petillant boissons,3.31,Boissons,/api/qr/36bf8111-d201-4f0c-8ba5-d0934de6e333
9266b7d2-4ff5-449c-8fad-bd01e4cbac89,Elizabeth's desserts,Fait maison desserts,1.89,Desserts,/api/qr/7c0ffe82-1d00-4533-bb54-31fcb94523a3
f14dfea4-fc03-4cce-bb7f-35da1d9f8171,Antonio's desserts,Savoureux desserts,1.93,Desserts,/api/qr/2d054fc1-e22c-451f-933d-57b29035b214
02046f68-132f-406c-940c-cbc797c9d7f8,Lucas's snacks sales,Grille snacks sales,12.57,Snacks Sales,/api/qr/91750fa2-2be5-4474-ae3c-0d3903b73ce4
da361ca9-5343-420a-9fa9-c34bb565210f,Whitney's snacks sucres,Delicieux snacks sucres,10.46,Snacks Sucres,/api/qr/53f67b77-01e8-4a15-a8c7-c59b38aad53c
a31d9695-14bf-41e1-98ae-de87e2bbe7a7,Edward's snacks sucres,Gourmand snacks sucres,10.45,Snacks Sucres,/api/qr/e0ad2ff5-7639-4a06-a2a6-7d996a547fa0
9fb62864-5ae0-451e-8ce2-598302d889dc,Charles's boissons,Petillant boissons,4.15,Boissons,/api/qr/974e0a9c-ff28-44f1-97d8-d50412590de8
a21262aa-dbd2-45f0-9054-893107b7d0c8,Rhonda's sandwiches,Gourmet sandwiches,12.54,Sandwiches,/api/qr/34e6de69-8680-463f-8212-899afde5fcfb
9957d091-15fe-4dfd-bbee-89e485db8cfa,Edwin's desserts,Onctueux desserts,6.03,Desserts,/api/qr/0e60e4ba-6c2c-45a1-92d9-d315cdb8463e
df8cb8ae-0155-480a-8baf-f3464c463b14,Ricky's snacks sales,Epice snacks sales,2.12,Snacks Sales,/api/qr/3dea23db-e2c2-41ef-9723-8a0c0a0df618
3e732942-78b1-4f62-ba3a-bbd21bbd1b2d,Anthony's sandwiches,Fait maison sandwiches,5.45,Sandwiches,/api/qr/c082d5f6-e270-4ab0-a64c-086264851096
e5607a3b-6b24-4deb-9e5c-677a8461fdee,Jack's desserts,Fait maison desserts,2.4,Desserts,/api/qr/6b457769-ecbf-4fd2-a6ee-4e4e95ecca9d
f8c83d91-708b-4a03-9a2d-d757b3666dcf,Christopher's desserts,Traditionnel desserts,7.43,Desserts,/api/qr/6bd929c1-d4f4-4f76-afe6-52359be205c9
4e6060b8-f4e3-4ad7-b8d7-61e1dbc3348e,Rachel's sandwiches,Copieux sandwiches,7.88,Sandwiches,/api/qr/494c8083-83f1-4e0d-a7ce-4f26ec4b5f6b
6e8e7b49-1941-4689-bbff-a7881617d78c,Audrey's boissons,Energisant boissons,14.58,Boissons,/api/qr/2bb1c30a-a162-4a9e-ac96-1cf228bf1ab5
df0ab5d5-051d-4305-b92a-8621f46e90d0,Paul's desserts,Onctueux desserts,14.14,Desserts,/api/qr/0bda8771-a6ae-4903-8994-73fcc7b22a4c
2e586064-afc7-4b5a-8983-4ba83ae1ca3c,Dominic's boissons,Energisant boissons,5.08,Boissons,/api/qr/cfa87961-3037-49a5-a79b-15b138bf0344
31358e14-0b49-4818-adb0-fcb500bf220a,Alicia's desserts,Traditionnel desserts,14.64,Desserts,/api/qr/04614829-3f15-4e88-9d7d-69901d524ae4
c2d0b984-85ba-4813-9d81-2bc0270a1d59,Stephanie's sandwiches,Fait maison sandwiches,8.17,Sandwiches,/api/qr/5d74dd0a-b69d-4ed5-a394-030b8ef4a5ec
0d1e51d1-b662-4c81-9ed9-ce3430b50e3f,David's desserts,Savoureux desserts,9.18,Desserts,/api/qr/baa4672e-b8ff-46da-85f5-7b79128b79e8
b976355e-8afc-45bb-acfc-17e150d63f88,Patty's snacks sales,Savoureux snacks sales,2.23,Snacks Sales,/api/qr/d43fb9c8-5213-4498-aca5-1772c3a661cd
a7194287-cbd5-41e4-83f2-75122892ae79,John's boissons,Energisant boissons,5.27,Boissons,/api/qr/fe925e59-904e-4656-99f9-1708fabb1af9
fddf358f-87a4-4403-92ea-c2a20e07858c,Sabrina's snacks sucres,Gourmand snacks sucres,2.51,Snacks Sucres,/api/qr/e4e9322e-4fbb-4313-881e-15490acd289d
82657f16-d21b-4db8-8f00-20e2a46b6195,Michael's sandwiches,Gourmet sandwiches,4.39,Sandwiches,/api/qr/b1c935b3-67bb-4db4-b0b9-36f819e2b13d
4ec315a2-f297-4efa-8847-c41e89793f16,Juan's snacks sales,Grille snacks sales,6.27,Snacks Sales,/api/qr/ac191da5-4388-4f20-8bf0-c9285018accc
0e0ba650-5df9-47a1-8004-ce41aa6bbbfc,Marissa's snacks sales,Grille snacks sales,2.46,Snacks Sales,/api/qr/ff719f9a-48ca-4102-ad4b-5c3c018df6a0
788a29f7-7bcd-453a-a9a8-1e3c08bf46f6,Danny's desserts,Onctueux desserts,13.51,Desserts,/api/qr/2dde8703-7a62-45f1-bfcd-59f8f569a79b
6510bb08-5670-4382-ae5f-34a5faefdf34,Jacob's snacks sucres,Delicieux snacks sucres,10.65,Snacks Sucres,/api/qr/11472f10-fb9b-47c3-8a80-858609707f5f
f91627af-5f20-4f13-98c3-73bb293da88f,Faith's snacks sales,Epice snacks sales,12.44,Snacks Sales,/api/qr/6da735f8-b95c-47f1-b9f5-f426f3f2a424
673d18b2-a428-4a55-bc88-bdb5229cca7e,Timothy's snacks sucres,Fondant snacks sucres,13.77,Snacks Sucres,/api/qr/f6f6401c-530b-4a72-a289-6a3df086e47f
91b6e8af-278e-43b9-af27-b631bca2eaa6,Joshua's snacks sucres,Sucre snacks sucres,10.52,Snacks Sucres,/api/qr/26ba6679-0c91-4021-acdc-976fa269c6f3
e99bdbdd-b137-4250-b37f-a4938b6f7e28,Justin's sandwiches,Gourmet sandwiches,14.81,Sandwiches,/api/qr/aeee33ba-2478-4e6c-b89f-7c30ea6d7083
b7b7c751-1511-46b1-b07b-0db2fc9d5bd1,William's snacks sales,Croustillant snacks sales,4.92,Snacks Sales,/api/qr/30e6b172-daeb-418a-8e5f-c63b0018bbaa
d7a3f3df-b077-45fa-b712-407f8685eb60,Michael's sandwiches,Fait maison sandwiches,3.13,Sandwiches,/api/qr/8222835e-6a0e-4656-bd21-3b10592f0628
2739cbc8-cdfc-4964-acfb-a249e3b17642,Stephanie's boissons,Petillant boissons,11.02,Boissons,/api/qr/3016f21b-9da8-4257-8594-ba94f140f477
48ab564c-a003-46e4-801c-6dcdb57b1857,Andrew's snacks sucres,Gourmand snacks sucres,3.88,Snacks Sucres,/api/qr/577d128b-ad96-4336-995b-e3c2e727112a
d7ea1e0d-f77f-4401-9cfa-c26dc7f9b11b,Jake's desserts,Traditionnel desserts,2.67,Desserts,/api/qr/1835f54f-99cb-4783-b4e5-321f3e0abdd8
affcd601-8264-40ab-8482-a68eb01d3876,Ann's snacks sales,Grille snacks sales,6.82,Snacks Sales,/api/qr/0281e659-f905-485b-9e2f-3dd539205bc6
a4a4a1a2-16ee-44a9-a557-7e9dcfe0da7d,Michelle's desserts,Onctueux desserts,12.31,Desserts,/api/qr/954a9b70-c3d3-4f02-94bc-57e4e756ac2e
bb1cc2f5-b1ee-434e-bb22-0309fb46c084,Rodney's snacks sales,Epice snacks sales,7.19,Snacks Sales,/api/qr/90fafe2b-a55d-4ece-9479-214e671624de
cc2ccfb6-7ecc-454c-a40f-80fb47098ddf,Gabriel's sandwiches,Copieux sandwiches,5.49,Sandwiches,/api/qr/be28c7eb-d0bf-4415-9be0-bdbc189da4ee
